"","ID","benthic_class","geomorphic_class","dist_to_benth","dist_to_geo","infill_benth","infill_geo"
"61",61,"Sand","Back Reef Slope",0,0,NA,NA
"62",62,"Rock","Patch Reef",0,0,NA,NA
"63",63,"Rock","Patch Reef",0,0,NA,NA
"64",64,"Sand","Deep Lagoon",0,0,NA,NA
"65",65,"Sand","Deep Lagoon",0,0,NA,NA
"66",66,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"67",67,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"68",68,"Coral/Algae","Deep Lagoon",0,0,NA,NA
"69",69,"Rubble","Sheltered Reef Slope",38.8487762183446,0,"Rubble",NA
"70",70,NA,"Plateau",109.700998475727,0,NA,NA
"71",71,"Rubble","Sheltered Reef Slope",52.2716571648236,0,"Rubble",NA
"72",72,"Rubble","Back Reef Slope",87.4855502945077,0,"Rubble",NA
"73",73,"Rock","Outer Reef Flat",0,0,NA,NA
"74",74,NA,"Back Reef Slope",186.051361809511,0,NA,NA
"75",75,NA,"Back Reef Slope",186.051361809511,0,NA,NA
"76",76,"Rubble","Back Reef Slope",96.8581610776511,0,"Rubble",NA
"77",77,"Rubble","Back Reef Slope",96.8581610776511,0,"Rubble",NA
"78",78,"Rubble","Back Reef Slope",96.8581610776511,0,"Rubble",NA
"79",79,"Rubble","Reef Slope",83.9622894590084,35.8169945506903,"Rubble","Reef Slope"
"80",80,"Rock","Back Reef Slope",57.0439307818891,0,"Rock",NA
"81",81,"Rock","Back Reef Slope",57.0439307818891,0,"Rock",NA
"82",82,"Rock","Back Reef Slope",57.0439307818891,0,"Rock",NA
"83",83,"Rock","Back Reef Slope",57.0439307818891,0,"Rock",NA
"84",84,"Rock","Sheltered Reef Slope",50.1216510831654,0,"Rock",NA
"85",85,"Rock","Sheltered Reef Slope",50.1216510831654,0,"Rock",NA
"86",86,"Rock","Sheltered Reef Slope",50.1216510831654,0,"Rock",NA
"87",87,"Rock","Sheltered Reef Slope",50.1216510831654,0,"Rock",NA
"88",88,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"89",89,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"90",90,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"91",91,"Coral/Algae","Back Reef Slope",0,0,NA,NA
"92",92,"Rock","Sheltered Reef Slope",88.3659956092217,0,"Rock",NA
"93",93,"Rock","Sheltered Reef Slope",88.3659956092217,0,"Rock",NA
"94",94,"Coral/Algae","Sheltered Reef Slope",89.2260344124976,69.6829896308881,"Coral/Algae","Sheltered Reef Slope"
"95",95,"Coral/Algae","Sheltered Reef Slope",89.2260344124976,69.6829896308881,"Coral/Algae","Sheltered Reef Slope"
"96",96,"Rock","Back Reef Slope",50.9543701224854,41.3995822555868,"Rock","Back Reef Slope"
"97",97,"Rock","Back Reef Slope",50.9543701224854,41.3995822555868,"Rock","Back Reef Slope"
"98",98,"Rock","Back Reef Slope",50.9543701224854,41.3995822555868,"Rock","Back Reef Slope"
"99",99,"Sand","Inner Reef Flat",0,0,NA,NA
"100",100,"Sand","Inner Reef Flat",0,0,NA,NA
"101",101,"Sand","Inner Reef Flat",0,0,NA,NA
"102",102,"Sand","Back Reef Slope",52.5430513721939,52.5430513721939,"Sand","Back Reef Slope"
"103",103,"Sand","Back Reef Slope",52.5430513721939,52.5430513721939,"Sand","Back Reef Slope"
"104",104,"Sand","Back Reef Slope",52.5430513721939,52.5430513721939,"Sand","Back Reef Slope"
"105",105,"Sand","Back Reef Slope",52.5430513721939,52.5430513721939,"Sand","Back Reef Slope"
"106",106,"Rock","Reef Slope",80.8729249245434,80.8729249245434,"Rock","Reef Slope"
"107",107,"Rock","Reef Slope",80.8729249245434,80.8729249245434,"Rock","Reef Slope"
"108",108,"Rock","Reef Slope",80.8729249245434,80.8729249245434,"Rock","Reef Slope"
"109",109,"Rock","Reef Slope",80.8729249245434,80.8729249245434,"Rock","Reef Slope"
"110",110,"Rock","Reef Slope",80.8729249245434,80.8729249245434,"Rock","Reef Slope"
"111",111,"Rock","Reef Slope",80.8729249245434,80.8729249245434,"Rock","Reef Slope"
"112",112,"Sand","Sheltered Reef Slope",91.4783652477464,0,"Sand",NA
"113",113,"Rock","Back Reef Slope",53.253468929275,53.253468929275,"Rock","Back Reef Slope"
"114",114,"Rock","Back Reef Slope",53.253468929275,53.253468929275,"Rock","Back Reef Slope"
"115",115,"Rock","Back Reef Slope",53.253468929275,53.253468929275,"Rock","Back Reef Slope"
"116",116,"Rock","Back Reef Slope",53.253468929275,53.253468929275,"Rock","Back Reef Slope"
"117",117,"Rock","Back Reef Slope",53.253468929275,53.253468929275,"Rock","Back Reef Slope"
"118",118,"Rock","Back Reef Slope",53.253468929275,53.253468929275,"Rock","Back Reef Slope"
"119",119,"Rubble","Back Reef Slope",56.3193984960039,43.888676212192,"Rubble","Back Reef Slope"
"120",120,"Rubble","Back Reef Slope",56.3193984960039,43.888676212192,"Rubble","Back Reef Slope"
"121",121,"Rubble","Back Reef Slope",56.3193984960039,43.888676212192,"Rubble","Back Reef Slope"
"122",122,"Rubble","Back Reef Slope",56.3193984960039,43.888676212192,"Rubble","Back Reef Slope"
"123",123,"Rubble","Back Reef Slope",56.3193984960039,43.888676212192,"Rubble","Back Reef Slope"
"124",124,"Rubble","Back Reef Slope",56.3193984960039,43.888676212192,"Rubble","Back Reef Slope"
"125",125,"Sand","Sheltered Reef Slope",0,0,NA,NA
"126",126,"Sand","Sheltered Reef Slope",0,0,NA,NA
"127",127,"Sand","Sheltered Reef Slope",0,0,NA,NA
"128",128,"Sand","Sheltered Reef Slope",0,0,NA,NA
"129",129,"Sand","Sheltered Reef Slope",0,0,NA,NA
"130",130,"Sand","Sheltered Reef Slope",0,0,NA,NA
"131",131,"Sand","Sheltered Reef Slope",50.3433023605849,0,"Sand",NA
"132",132,"Sand","Sheltered Reef Slope",50.3433023605849,0,"Sand",NA
"133",133,"Sand","Sheltered Reef Slope",50.3433023605849,0,"Sand",NA
"134",134,"Sand","Sheltered Reef Slope",50.3433023605849,0,"Sand",NA
"135",135,"Rock","Outer Reef Flat",0,0,NA,NA
"136",136,"Rock","Outer Reef Flat",0,0,NA,NA
"137",137,"Rock","Outer Reef Flat",0,0,NA,NA
"138",138,"Rock","Reef Slope",0,0,NA,NA
"139",139,"Rock","Reef Slope",0,0,NA,NA
"140",140,"Rock","Reef Slope",0,0,NA,NA
"141",141,"Rock","Reef Slope",0,0,NA,NA
"142",142,"Rock","Outer Reef Flat",0,0,NA,NA
"143",143,"Rock","Reef Crest",0,0,NA,NA
"144",144,"Rock","Reef Crest",0,0,NA,NA
"145",145,"Rock","Reef Slope",0,0,NA,NA
"146",146,"Rock","Outer Reef Flat",0,0,NA,NA
"147",147,"Rock","Outer Reef Flat",0,0,NA,NA
"148",148,"Rock","Outer Reef Flat",0,0,NA,NA
"149",149,"Rock","Outer Reef Flat",0,0,NA,NA
"150",150,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"151",151,"Rock","Outer Reef Flat",0,0,NA,NA
"152",152,"Rock","Reef Slope",79.1285200916496,0,"Rock",NA
"153",153,"Rock","Reef Slope",79.1285200916496,0,"Rock",NA
"154",154,"Rock","Outer Reef Flat",0,0,NA,NA
"155",155,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"156",156,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"157",157,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"158",158,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"159",159,"Rock","Outer Reef Flat",0,0,NA,NA
"160",160,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"161",161,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"162",162,"Sand","Sheltered Reef Slope",38.5594632202518,0,"Sand",NA
"163",163,"Sand","Sheltered Reef Slope",38.5594632202518,0,"Sand",NA
"164",164,"Sand","Sheltered Reef Slope",38.5594632202518,0,"Sand",NA
"165",165,"Sand","Sheltered Reef Slope",38.5594632202518,0,"Sand",NA
"166",166,"Coral/Algae","Back Reef Slope",63.9873112374973,0,"Coral/Algae",NA
"167",167,"Coral/Algae","Back Reef Slope",63.9873112374973,0,"Coral/Algae",NA
"168",168,NA,"Back Reef Slope",133.181714446903,0,NA,NA
"169",169,NA,"Back Reef Slope",133.181714446903,0,NA,NA
"170",170,"Sand","Back Reef Slope",58.9358814121816,0,"Sand",NA
"171",171,"Sand","Back Reef Slope",58.9358814121816,0,"Sand",NA
"172",172,"Coral/Algae","Reef Slope",37.4981969349898,0,"Coral/Algae",NA
"173",173,"Rock","Reef Crest",0,0,NA,NA
"174",174,"Rock","Outer Reef Flat",0,0,NA,NA
"175",175,NA,"Sheltered Reef Slope",116.510454018602,0,NA,NA
"176",176,NA,"Sheltered Reef Slope",116.510454018602,0,NA,NA
"177",177,NA,"Sheltered Reef Slope",116.510454018602,0,NA,NA
"178",178,"Rock","Back Reef Slope",0,0,NA,NA
"179",179,"Sand","Sheltered Reef Slope",93.1053980379296,0,"Sand",NA
"180",180,"Rock","Back Reef Slope",50.565572317323,0,"Rock",NA
"181",181,"Rock","Back Reef Slope",50.565572317323,0,"Rock",NA
"182",182,"Rock","Back Reef Slope",50.565572317323,0,"Rock",NA
"183",183,"Coral/Algae","Reef Slope",0,0,NA,NA
"184",184,"Coral/Algae","Reef Slope",0,0,NA,NA
"185",185,"Coral/Algae","Reef Slope",0,0,NA,NA
"186",186,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"187",187,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"188",188,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"189",189,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"190",190,"Rock","Sheltered Reef Slope",0,0,NA,NA
"191",191,"Rock","Outer Reef Flat",0,0,NA,NA
"192",192,"Rock","Outer Reef Flat",0,0,NA,NA
"193",193,"Rock","Outer Reef Flat",0,0,NA,NA
"194",194,"Rock","Back Reef Slope",0,0,NA,NA
"195",195,"Rock","Back Reef Slope",0,0,NA,NA
"196",196,"Rock","Back Reef Slope",0,0,NA,NA
"197",197,"Rock","Back Reef Slope",0,0,NA,NA
"198",198,"Rock","Back Reef Slope",0,0,NA,NA
"199",199,"Rock","Sheltered Reef Slope",0,0,NA,NA
"200",200,"Rock","Sheltered Reef Slope",0,0,NA,NA
"201",201,"Rock","Sheltered Reef Slope",0,0,NA,NA
"202",202,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"203",203,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"204",204,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"205",205,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"206",206,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"207",207,"Rubble","Back Reef Slope",0,0,NA,NA
"208",208,"Rubble","Back Reef Slope",0,0,NA,NA
"209",209,"Rubble","Back Reef Slope",0,0,NA,NA
"210",210,"Rubble","Back Reef Slope",0,0,NA,NA
"211",211,"Rubble","Back Reef Slope",0,0,NA,NA
"212",212,"Rock","Outer Reef Flat",0,0,NA,NA
"213",213,"Rock","Outer Reef Flat",0,0,NA,NA
"214",214,"Rock","Outer Reef Flat",0,0,NA,NA
"215",215,"Rock","Sheltered Reef Slope",52.3915802968147,0,"Rock",NA
"216",216,"Rock","Sheltered Reef Slope",52.3915802968147,0,"Rock",NA
"217",217,"Rock","Sheltered Reef Slope",52.3915802968147,0,"Rock",NA
"218",218,"Rock","Sheltered Reef Slope",52.3915802968147,0,"Rock",NA
"219",219,"Rock","Sheltered Reef Slope",52.3915802968147,0,"Rock",NA
"220",220,"Coral/Algae","Reef Slope",74.4597272230927,0,"Coral/Algae",NA
"221",221,"Sand","Sheltered Reef Slope",52.8586178096604,0,"Sand",NA
"222",222,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"223",223,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"224",224,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"225",225,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"226",226,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"227",227,"Sand","Sheltered Reef Slope",0,0,NA,NA
"228",228,"Sand","Sheltered Reef Slope",0,0,NA,NA
"229",229,"Sand","Sheltered Reef Slope",0,0,NA,NA
"230",230,"Sand","Sheltered Reef Slope",59.8136794781048,0,"Sand",NA
"231",231,"Sand","Sheltered Reef Slope",59.8136794781048,0,"Sand",NA
"232",232,"Sand","Sheltered Reef Slope",59.8136794781048,0,"Sand",NA
"233",233,NA,"Sheltered Reef Slope",107.044078925834,57.0808667717591,NA,"Sheltered Reef Slope"
"234",234,NA,"Sheltered Reef Slope",107.044078925834,57.0808667717591,NA,"Sheltered Reef Slope"
"235",235,NA,"Sheltered Reef Slope",107.044078925834,57.0808667717591,NA,"Sheltered Reef Slope"
"236",236,"Sand","Reef Slope",69.1168049837533,0,"Sand",NA
"237",237,"Sand","Reef Slope",69.1168049837533,0,"Sand",NA
"238",238,"Sand","Reef Slope",69.1168049837533,0,"Sand",NA
"239",239,"Rock","Outer Reef Flat",0,0,NA,NA
"240",240,"Rock","Outer Reef Flat",0,0,NA,NA
"241",241,"Rock","Outer Reef Flat",0,0,NA,NA
"242",242,"Sand","Deep Lagoon",89.4931089477143,0,"Sand",NA
"243",243,"Sand","Deep Lagoon",89.4931089477143,0,"Sand",NA
"244",244,"Sand","Deep Lagoon",89.4931089477143,0,"Sand",NA
"245",245,"Sand","Inner Reef Flat",0,0,NA,NA
"246",246,"Sand","Inner Reef Flat",0,0,NA,NA
"247",247,"Sand","Inner Reef Flat",0,0,NA,NA
"248",248,"Sand","Inner Reef Flat",0,0,NA,NA
"249",249,"Sand","Inner Reef Flat",0,0,NA,NA
"250",250,"Coral/Algae","Sheltered Reef Slope",86.256964100969,0,"Coral/Algae",NA
"251",251,"Coral/Algae","Sheltered Reef Slope",86.256964100969,0,"Coral/Algae",NA
"252",252,"Coral/Algae","Sheltered Reef Slope",86.256964100969,0,"Coral/Algae",NA
"253",253,"Coral/Algae","Sheltered Reef Slope",86.256964100969,0,"Coral/Algae",NA
"254",254,"Coral/Algae","Sheltered Reef Slope",86.256964100969,0,"Coral/Algae",NA
"255",255,"Rock","Reef Crest",0,0,NA,NA
"256",256,"Sand","Sheltered Reef Slope",0,0,NA,NA
"257",257,"Sand","Sheltered Reef Slope",0,0,NA,NA
"258",258,"Sand","Sheltered Reef Slope",0,0,NA,NA
"259",259,"Sand","Sheltered Reef Slope",0,0,NA,NA
"260",260,"Sand","Sheltered Reef Slope",0,0,NA,NA
"261",261,NA,"Sheltered Reef Slope",120.295813095338,86.3819022342091,NA,"Sheltered Reef Slope"
"262",262,NA,"Sheltered Reef Slope",120.295813095338,86.3819022342091,NA,"Sheltered Reef Slope"
"263",263,NA,"Sheltered Reef Slope",120.295813095338,86.3819022342091,NA,"Sheltered Reef Slope"
"264",264,NA,"Sheltered Reef Slope",120.295813095338,86.3819022342091,NA,"Sheltered Reef Slope"
"265",265,"Sand","Sheltered Reef Slope",39.2826652082443,0,"Sand",NA
"266",266,"Sand","Sheltered Reef Slope",39.2826652082443,0,"Sand",NA
"267",267,"Sand","Sheltered Reef Slope",39.2826652082443,0,"Sand",NA
"268",268,"Sand","Sheltered Reef Slope",39.2826652082443,0,"Sand",NA
"269",269,"Sand","Sheltered Reef Slope",39.2826652082443,0,"Sand",NA
"270",270,NA,"Sheltered Reef Slope",108.010745310644,58.0695197836209,NA,"Sheltered Reef Slope"
"271",271,NA,"Sheltered Reef Slope",108.010745310644,58.0695197836209,NA,"Sheltered Reef Slope"
"272",272,NA,"Sheltered Reef Slope",108.010745310644,58.0695197836209,NA,"Sheltered Reef Slope"
"273",273,NA,"Sheltered Reef Slope",108.010745310644,58.0695197836209,NA,"Sheltered Reef Slope"
"274",274,NA,"Sheltered Reef Slope",100.223929337329,29.871353723955,NA,"Sheltered Reef Slope"
"275",275,NA,"Sheltered Reef Slope",100.223929337329,29.871353723955,NA,"Sheltered Reef Slope"
"276",276,NA,"Sheltered Reef Slope",100.223929337329,29.871353723955,NA,"Sheltered Reef Slope"
"277",277,"Sand","Inner Reef Flat",0,0,NA,NA
"278",278,"Sand","Inner Reef Flat",0,0,NA,NA
"279",279,"Sand","Inner Reef Flat",0,0,NA,NA
"280",280,"Rock","Sheltered Reef Slope",78.8847627771795,0,"Rock",NA
"281",281,"Rock","Sheltered Reef Slope",78.8847627771795,0,"Rock",NA
"282",282,"Rock","Sheltered Reef Slope",78.8847627771795,0,"Rock",NA
"283",283,"Rock","Sheltered Reef Slope",78.8847627771795,0,"Rock",NA
"284",284,"Sand","Sheltered Reef Slope",42.3447671749821,0,"Sand",NA
"285",285,"Sand","Sheltered Reef Slope",42.3447671749821,0,"Sand",NA
"286",286,"Sand","Sheltered Reef Slope",45.7228819951141,0,"Sand",NA
"287",287,"Sand","Sheltered Reef Slope",45.7228819951141,0,"Sand",NA
"288",288,"Sand","Sheltered Reef Slope",45.7228819951141,0,"Sand",NA
"289",289,"Sand","Sheltered Reef Slope",45.7228819951141,0,"Sand",NA
"290",290,"Sand","Inner Reef Flat",0,0,NA,NA
"291",291,"Sand","Inner Reef Flat",0,0,NA,NA
"292",292,"Sand","Inner Reef Flat",0,0,NA,NA
"293",293,"Sand","Inner Reef Flat",0,0,NA,NA
"294",294,"Sand","Inner Reef Flat",0,0,NA,NA
"295",295,"Rock","Reef Slope",0,0,NA,NA
"296",296,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"297",297,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"298",298,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"299",299,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"300",300,"Sand","Back Reef Slope",0,0,NA,NA
"301",301,"Sand","Back Reef Slope",0,0,NA,NA
"302",302,"Sand","Back Reef Slope",0,0,NA,NA
"303",303,"Sand","Sheltered Reef Slope",0,0,NA,NA
"304",304,"Sand","Sheltered Reef Slope",0,0,NA,NA
"305",305,"Rock","Sheltered Reef Slope",0,0,NA,NA
"306",306,"Rock","Sheltered Reef Slope",0,0,NA,NA
"307",307,"Rock","Sheltered Reef Slope",0,0,NA,NA
"308",308,"Rock","Sheltered Reef Slope",0,0,NA,NA
"309",309,"Rock","Sheltered Reef Slope",0,0,NA,NA
"310",310,"Rock","Sheltered Reef Slope",0,0,NA,NA
"311",311,"Sand","Deep Lagoon",40.9069413940712,0,"Sand",NA
"312",312,"Sand","Deep Lagoon",40.9069413940712,0,"Sand",NA
"313",313,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"314",314,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"315",315,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"316",316,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"317",317,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"318",318,"Coral/Algae","Sheltered Reef Slope",0,0,NA,NA
"319",319,"Rock","Outer Reef Flat",0,0,NA,NA
"320",320,"Rock","Outer Reef Flat",0,0,NA,NA
"321",321,"Rock","Outer Reef Flat",0,0,NA,NA
"322",322,"Rock","Outer Reef Flat",0,0,NA,NA
"323",323,"Rock","Outer Reef Flat",0,0,NA,NA
"324",324,"Sand","Deep Lagoon",0,0,NA,NA
"325",325,"Sand","Deep Lagoon",0,0,NA,NA
"326",326,"Rock","Sheltered Reef Slope",41.6469069962614,0,"Rock",NA
"327",327,"Rock","Sheltered Reef Slope",41.6469069962614,0,"Rock",NA
"328",328,"Sand","Sheltered Reef Slope",0,0,NA,NA
"329",329,"Sand","Sheltered Reef Slope",0,0,NA,NA
"330",330,"Sand","Sheltered Reef Slope",0,0,NA,NA
"331",331,"Coral/Algae","Sheltered Reef Slope",50.877651414092,0,"Coral/Algae",NA
"332",332,"Rock","Reef Slope",39.3102626016209,0,"Rock",NA
"333",333,"Rock","Reef Slope",39.3102626016209,0,"Rock",NA
"334",334,"Rock","Reef Slope",83.0519716839197,0,"Rock",NA
"335",335,"Rock","Reef Slope",83.0519716839197,0,"Rock",NA
"336",336,"Rock","Reef Slope",83.0519716839197,0,"Rock",NA
"337",337,"Rock","Reef Slope",83.0519716839197,0,"Rock",NA
"338",338,"Rock","Reef Slope",83.0519716839197,0,"Rock",NA
"339",339,"Sand","Sheltered Reef Slope",0,0,NA,NA
"340",340,"Sand","Sheltered Reef Slope",0,0,NA,NA
"341",341,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"342",342,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"343",343,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"344",344,"Coral/Algae","Outer Reef Flat",0,0,NA,NA
"345",345,"Sand","Deep Lagoon",34.0786606883295,0,"Sand",NA
"346",346,"Rubble","Reef Slope",81.4817907860519,0,"Rubble",NA
"347",347,"Rubble","Reef Slope",81.4817907860519,0,"Rubble",NA
"348",348,"Rubble","Reef Slope",81.4817907860519,0,"Rubble",NA
"349",349,"Rubble","Sheltered Reef Slope",0,0,NA,NA
"350",350,NA,NA,104.748690414471,103.709613697727,NA,NA
"351",351,NA,NA,104.748690414471,103.709613697727,NA,NA
"352",352,NA,NA,104.748690414471,103.709613697727,NA,NA
"353",353,NA,NA,104.748690414471,103.709613697727,NA,NA
"354",354,NA,"Plateau",341.331268916022,27.2608371655437,NA,"Plateau"
"355",355,NA,"Plateau",341.331268916022,27.2608371655437,NA,"Plateau"
"356",356,NA,"Plateau",341.331268916022,27.2608371655437,NA,"Plateau"
"357",357,NA,"Plateau",341.331268916022,27.2608371655437,NA,"Plateau"
"358",358,"Rubble","Reef Slope",0,0,NA,NA
"359",359,"Rubble","Reef Slope",0,0,NA,NA
"360",360,"Sand","Back Reef Slope",0,0,NA,NA
"361",361,"Sand","Back Reef Slope",0,0,NA,NA
"362",362,"Sand","Back Reef Slope",99.6473344932712,0,"Sand",NA
"363",363,"Rock","Outer Reef Flat",0,0,NA,NA
"364",364,"Rubble","Sheltered Reef Slope",73.2503369897262,0,"Rubble",NA
"365",365,"Rock","Back Reef Slope",31.9282940494575,31.9282940494575,"Rock","Back Reef Slope"
"366",366,"Rock","Back Reef Slope",31.9282940494575,31.9282940494575,"Rock","Back Reef Slope"
"367",367,"Rock","Back Reef Slope",31.9282940494575,31.9282940494575,"Rock","Back Reef Slope"
"368",368,"Rock","Outer Reef Flat",0,0,NA,NA
"369",369,"Rock","Outer Reef Flat",0,0,NA,NA
"370",370,"Rock","Outer Reef Flat",0,0,NA,NA
"371",371,"Rock","Outer Reef Flat",0,0,NA,NA
"372",372,"Rock","Reef Slope",0,0,NA,NA
"373",373,"Rock","Reef Slope",0,0,NA,NA
"374",374,"Rock","Reef Slope",39.2386502863839,0,"Rock",NA
"375",375,"Rock","Reef Slope",39.2386502863839,0,"Rock",NA
"376",376,"Rock","Reef Slope",0,0,NA,NA
"377",377,"Rock","Reef Slope",0,0,NA,NA
"378",378,"Rock","Reef Slope",47.8111453555627,0,"Rock",NA
"379",379,"Rock","Reef Slope",47.8111453555627,0,"Rock",NA
"380",380,"Rock","Reef Slope",47.8111453555627,0,"Rock",NA
"381",381,"Rock","Reef Slope",0,0,NA,NA
"382",382,"Rock","Reef Slope",0,0,NA,NA
"383",383,"Rock","Reef Slope",0,0,NA,NA
"384",384,"Rock","Reef Slope",0,0,NA,NA
"385",385,"Rock","Reef Slope",0,0,NA,NA
"386",386,"Rock","Reef Slope",0,0,NA,NA
